Time,X,Xdot,Theta,Thetadot,pwm,force
7.189999999999891,-0.10187314,-0.016726403,-1.9186016e-06,-0.00058121013,-0.02570003584878632,-0.008196741342544556
7.199999999999891,-0.10204023,-0.016726265,-7.731296e-06,-0.0005827899,-0.0257135230885494,-0.008354663848876953
7.209999999999891,-0.10220733,-0.016728219,-1.353761e-05,-0.0005799393,-0.025728181139841263,-0.00852629542350769
7.2199999999998905,-0.102374464,-0.016732091,-1.9295761e-05,-0.00057315116,-0.025741749827362867,-0.008685171604156494
7.22999999999989,-0.10254165,-0.01673775,-2.4968254e-05,-0.00056279177,-0.025754491311086966,-0.008834362030029297
7.23999999999989,-0.10270889,-0.016745083,-3.0520925e-05,-0.0005491621,-0.02576652776265134,-0.008975297212600708
7.24999999999989,-0.102876216,-0.01675399,-3.5922396e-05,-0.00053251843,-0.025777935539329604,-0.009108871221542358
7.25999999999989,-0.10304364,-0.016764382,-4.1143638e-05,-0.00051307573,-0.02578878590791047,-0.009235918521881104
7.269999999999889,-0.10321117,-0.016776165,-4.6157747e-05,-0.000491044,-0.02579906614218167,-0.009356290102005005
7.279999999999889,-0.10337883,-0.016789261,-5.0939714e-05,-0.00046659337,-0.025808847508931913,-0.009470820426940918
7.289999999999889,-0.10354663,-0.016803587,-5.5466277e-05,-0.00043990221,-0.02581808928428193,-0.00957903265953064
7.299999999999889,-0.10371457,-0.016819058,-5.9715883e-05,-0.0004111362,-0.025826801649201543,-0.00968104600906372
7.309999999999889,-0.10388268,-0.016835587,-6.366867e-05,-0.00038046704,-0.02583495151553885,-0.009776473045349121
7.319999999999888,-0.10405095,-0.016853089,-6.730647e-05,-0.00034806333,-0.025842528702324036,-0.00986519455909729
7.329999999999888,-0.10421941,-0.016871473,-7.061279e-05,-0.00031408988,-0.025849525573829735,-0.009947121143341064
7.339999999999888,-0.10438805,-0.016890647,-7.3572824e-05,-0.00027872124,-0.025855903951419144,-0.010021805763244629
7.349999999999888,-0.10455689,-0.016910516,-7.6173535e-05,-0.00024213672,-0.025861638382667727,-0.010088950395584106
7.3599999999998875,-0.10472593,-0.016930982,-7.8403646e-05,-0.00020451118,-0.02586672632233302,-0.01014852523803711
7.369999999999887,-0.104895175,-0.01695195,-8.025365e-05,-0.0001660209,-0.02587115249896031,-0.010200351476669312
7.379999999999887,-0.10506463,-0.016973317,-8.171588e-05,-0.00012685932,-0.02587486600770051,-0.010243833065032959
7.389999999999887,-0.1052343,-0.016994983,-8.2784485e-05,-8.719863e-05,-0.02587790757243289,-0.010279446840286255
7.399999999999887,-0.10540419,-0.017016845,-8.345542e-05,-4.7227033e-05,-0.025880231378793278,-0.01030665636062622
7.4099999999998865,-0.1055743,-0.0170388,-8.3726525e-05,-7.1352706e-06,-0.025881824700569406,-0.010325312614440918
7.419999999999886,-0.10574463,-0.017060742,-8.359756e-05,3.2887216e-05,-0.025882684992518813,-0.010335385799407959
7.429999999999886,-0.105915174,-0.017082574,-8.307009e-05,7.266675e-05,-0.02588284534279341,-0.010337263345718384
7.439999999999886,-0.106085934,-0.01710419,-8.214749e-05,0.000112013455,-0.025882265027513927,-0.01033046841621399
7.449999999999886,-0.10625691,-0.017125491,-8.083498e-05,0.00015074783,-0.02588096695386245,-0.010315269231796265
7.459999999999885,-0.106428094,-0.01714638,-7.913952e-05,0.00018870115,-0.02587897657426352,-0.010291963815689087
7.469999999999885,-0.10659949,-0.01716676,-7.706983e-05,0.00022569006,-0.025876260800565234,-0.010260164737701416
7.479999999999885,-0.10677108,-0.017186537,-7.463633e-05,0.00026155604,-0.02587288071858649,-0.010220587253570557
7.489999999999885,-0.10694287,-0.01720562,-7.1851064e-05,0.00029613337,-0.025868823602115013,-0.01017308235168457
7.4999999999998845,-0.107114844,-0.01722392,-6.8727706e-05,0.0003292628,-0.02586410981309044,-0.010117888450622559
7.509999999999884,-0.107287,-0.017241357,-6.528144e-05,0.0003608017,-0.025858785165876932,-0.0100555419921875
7.519999999999884,-0.10745932,-0.017257847,-6.152888e-05,0.00039060193,-0.02585284456998959,-0.00998598337173462
7.529999999999884,-0.1076318,-0.017273314,-5.7488076e-05,0.00041852664,-0.02584632365882276,-0.009909629821777344
7.539999999999884,-0.10780443,-0.017287694,-5.3178304e-05,0.00044446602,-0.025839296244407613,-0.009827345609664917
7.5499999999998835,-0.107977204,-0.017300917,-4.8620015e-05,0.0004682967,-0.025831741964804512,-0.009738892316818237
7.559999999999883,-0.1081501,-0.017312929,-4.3834734e-05,0.0004899247,-0.025823742267771985,-0.009645223617553711
7.569999999999883,-0.10832311,-0.01732367,-3.8845003e-05,0.00050924264,-0.025815279336612852,-0.009546130895614624
7.579999999999883,-0.10849623,-0.017333098,-3.3674278e-05,0.0005261729,-0.02580643716432809,-0.00944259762763977
7.589999999999883,-0.10866942,-0.01734117,-2.834673e-05,0.0005406508,-0.025797261565281875,-0.009335160255432129
7.599999999999882,-0.10884269,-0.01734785,-2.2887212e-05,0.00055260473,-0.0257877525394742,-0.0092238187789917
7.609999999999882,-0.10901602,-0.017353108,-1.7321134e-05,0.000561994,-0.02577799917039095,-0.00910961627960205
7.619999999999882,-0.1091894,-0.017356925,-1.1674314e-05,0.00056877796,-0.02576801927472931,-0.008992761373519897
7.629999999999882,-0.1093628,-0.017359281,-5.972927e-06,0.0005729258,-0.025757853576368533,-0.008873730897903442
7.6399999999998816,-0.10953623,-0.01736017,-2.433323e-07,0.00057443115,-0.02574757843258224,-0.008753418922424316
7.649999999999881,-0.10970966,-0.017359592,5.4881098e-06,0.00057330035,-0.025737242202977056,-0.008632391691207886
7.659999999999881,-0.10988307,-0.017357549,1.1195078e-05,0.0005695348,-0.02572685252328034,-0.008510738611221313
7.669999999999881,-0.11005645,-0.017354054,1.6851433e-05,0.0005631698,-0.025716508657947793,-0.00838962197303772
7.679999999999881,-0.1102298,-0.017349126,2.2431344e-05,0.00055423134,-0.025706208061736964,-0.008269011974334717
7.6899999999998805,-0.11040308,-0.01734279,2.7909367e-05,0.0005427708,-0.025696029637163918,-0.008149832487106323
7.69999999999988,-0.1105763,-0.017335072,3.3260585e-05,0.000528843,-0.025686001381895654,-0.008032411336898804
7.70999999999988,-0.11074943,-0.017326014,3.846073e-05,0.00051252183,-0.025676186926993513,-0.00791749358177185
7.71999999999988,-0.11092246,-0.017315658,4.348627e-05,0.00049388263,-0.02566660917963958,-0.007805347442626953
7.72999999999988,-0.11109539,-0.017304055,4.8314556e-05,0.00047302534,-0.02565734449710748,-0.007696866989135742
7.739999999999879,-0.11126819,-0.017291259,5.292392e-05,0.00045004635,-0.025648403060367017,-0.0075921714305877686
7.749999999999879,-0.11144086,-0.01727733,5.7293728e-05,0.00042505836,-0.025639840864752184,-0.0074919164180755615
7.759999999999879,-0.111613385,-0.017262334,6.140453e-05,0.00039818286,-0.025631696088899782,-0.0073965489864349365
7.769999999999879,-0.111785755,-0.01724634,6.523808e-05,0.00036954193,-0.025623986549506997,-0.007306277751922607
7.779999999999879,-0.11195796,-0.017229421,6.877742e-05,0.00033927037,-0.025616758060937994,-0.007221639156341553
7.789999999999878,-0.112129994,-0.017211659,7.2007024e-05,0.00030751812,-0.02561006152804185,-0.007143229246139526
7.799999999999878,-0.11230185,-0.017193135,7.4912845e-05,0.0002744345,-0.025603909677030835,-0.007071197032928467
7.809999999999878,-0.11247351,-0.017173933,7.748234e-05,0.00024017185,-0.025598322869844578,-0.007005780935287476
7.819999999999878,-0.11264498,-0.017154142,7.970455e-05,0.00020489021,-0.02559333164939253,-0.006947338581085205
7.8299999999998775,-0.112816244,-0.017133854,8.1570106e-05,0.00016875351,-0.02558895637761432,-0.006896108388900757
7.839999999999877,-0.11298731,-0.017113162,8.3071325e-05,0.00013193318,-0.02558522505217694,-0.0068524181842803955
7.849999999999877,-0.11315817,-0.01709216,8.420226e-05,9.4603296e-05,-0.025582152944535114,-0.006816446781158447
7.859999999999877,-0.113328815,-0.017070945,8.495863e-05,5.69281e-05,-0.025579724783234118,-0.006788015365600586
7.869999999999877,-0.11349925,-0.017049612,8.533789e-05,1.9086267e-05,-0.025577981292153214,-0.006767600774765015
7.879999999999876,-0.11366946,-0.017028255,8.533918e-05,-1.8755558e-05,-0.025576899564110318,-0.006754934787750244
7.889999999999876,-0.11383947,-0.017006977,8.496347e-05,-5.6410932e-05,-0.025576530503954503,-0.006750613451004028
7.899999999999876,-0.11400926,-0.016985867,8.421338e-05,-9.3724964e-05,-0.025576802844897068,-0.006753802299499512
7.909999999999876,-0.114178844,-0.016965024,8.309325e-05,-0.00013051428,-0.025577785308484265,-0.006765305995941162
7.919999999999876,-0.114348225,-0.016944544,8.160917e-05,-0.00016660649,-0.025579452442291553,-0.0067848265171051025
7.929999999999875,-0.1145174,-0.016924515,7.976889e-05,-0.00020184618,-0.025581763522439672,-0.00681188702583313
7.939999999999875,-0.11468638,-0.01690503,7.758177e-05,-0.00023606399,-0.025584749091838065,-0.0068468451499938965
7.949999999999875,-0.11485516,-0.016886171,7.505871e-05,-0.0002691194,-0.02558833788369803,-0.006888866424560547
7.959999999999875,-0.11502376,-0.016868025,7.221212e-05,-0.0003008558,-0.02559256298617146,-0.006938338279724121
7.9699999999998745,-0.11519219,-0.01685067,6.905586e-05,-0.00033113259,-0.025597381130136647,-0.006994754076004028
7.979999999999874,-0.115360446,-0.016834185,6.5605214e-05,-0.0003598125,-0.02560277704413886,-0.007057934999465942
7.989999999999874,-0.11552854,-0.016818639,6.187676e-05,-0.00038676677,-0.02560872273051111,-0.007127553224563599
7.999999999999874,-0.11569648,-0.016804103,5.7888334e-05,-0.0004118757,-0.02561518764634395,-0.007203251123428345
8.009999999999874,-0.115864284,-0.016790636,5.3658885e-05,-0.0004350356,-0.025622123432030762,-0.0072844624519348145
8.019999999999873,-0.11603196,-0.016778298,4.9208425e-05,-0.00045613688,-0.02562953263281399,-0.0073712170124053955
8.029999999999873,-0.116199516,-0.01676714,4.4557954e-05,-0.0004750918,-0.02563735161763229,-0.0074627697467803955
8.039999999999873,-0.11636697,-0.01675721,3.9729322e-05,-0.0004918177,-0.02564555493406113,-0.0075588226318359375
8.049999999999873,-0.11653433,-0.01674855,3.474515e-05,-0.0005062433,-0.025654101858221243,-0.007658898830413818
8.059999999999873,-0.11670161,-0.01674119,2.9628682e-05,-0.00051831367,-0.025662938940021095,-0.0077623724937438965
8.069999999999872,-0.116868824,-0.016735168,2.440378e-05,-0.00052796176,-0.025672078905672958,-0.00786939263343811
8.079999999999872,-0.117035985,-0.016730499,1.9094718e-05,-0.0005351712,-0.02568138685732678,-0.007978379726409912
8.089999999999872,-0.11720311,-0.016727202,1.3726035e-05,-0.0005399052,-0.025690893337892,-0.008089691400527954
8.099999999999872,-0.1173702,-0.016725289,8.322544e-06,-0.00054214586,-0.025700537261549732,-0.008202612400054932
8.109999999999872,-0.11753729,-0.016724763,2.9091727e-06,-0.0005418882,-0.025710270268693346,-0.008316576480865479
8.119999999999871,-0.11770438,-0.016725622,-2.4891726e-06,-0.00053914124,-0.025720041454473774,-0.00843098759651184
8.129999999999871,-0.11787148,-0.016727854,-7.847772e-06,-0.0005339334,-0.02572978718782966,-0.008545100688934326
8.139999999999871,-0.11803861,-0.016731448,-1.3142124e-05,-0.0005262798,-0.025739520194973275,-0.008659064769744873
8.14999999999987,-0.11820578,-0.016736383,-1.8348033e-05,-0.00051622675,-0.025749148847176283,-0.008771806955337524
8.15999999999987,-0.11837301,-0.016742628,-2.3441804e-05,-0.0005038279,-0.025758637511044326,-0.008882910013198853
8.16999999999987,-0.1185403,-0.01675015,-2.8400344e-05,-0.0004891507,-0.02576793528172833,-0.008991777896881104
8.17999999999987,-0.11870768,-0.016758911,-3.3201213e-05,-0.00047225828,-0.025777034523500934,-0.009098321199417114
8.18999999999987,-0.11887515,-0.016768867,-3.782274e-05,-0.00045324073,-0.025785853788603607,-0.009201586246490479
8.19999999999987,-0.11904273,-0.016779967,-4.2244163e-05,-0.0004321905,-0.025794370169854274,-0.009301304817199707
8.20999999999987,-0.11921042,-0.016792156,-4.644565e-05,-0.00040920152,-0.025802563305313296,-0.009397238492965698
8.21999999999987,-0.11937824,-0.016805371,-5.040845e-05,-0.0003843963,-0.025810349201979697,-0.009488403797149658
8.229999999999869,-0.1195462,-0.016819553,-5.4114946e-05,-0.00035787985,-0.025817753312278018,-0.009575098752975464
8.239999999999869,-0.1197143,-0.016834628,-5.754876e-05,-0.00032979395,-0.025824673826510103,-0.009656131267547607
8.249999999999869,-0.119882554,-0.016850526,-6.0694816e-05,-0.00030025802,-0.02583114892331276,-0.009731948375701904
8.259999999999868,-0.120050974,-0.016867168,-6.353937e-05,-0.0002694213,-0.025837094609685012,-0.00980156660079956
8.269999999999868,-0.120219566,-0.016884476,-6.607015e-05,-0.0002374243,-0.02584251852135422,-0.00986507534980774
8.279999999999868,-0.12038833,-0.01690237,-6.827624e-05,-0.00020440471,-0.025847415567835475,-0.009922415018081665
8.289999999999868,-0.12055728,-0.016920758,-7.014833e-05,-0.00017054199,-0.02585167630370326,-0.009972304105758667
8.299999999999867,-0.120726414,-0.01693956,-7.1678674e-05,-0.00013597128,-0.02585539490292837,-0.01001584529876709
8.309999999999867,-0.120895736,-0.016958684,-7.286105e-05,-0.00010086081,-0.025858484827267374,-0.010052025318145752
8.319999999999867,-0.12106525,-0.016978037,-7.369089e-05,-6.5381915e-05,-0.02586093080526555,-0.010080665349960327
8.329999999999867,-0.12123496,-0.016997533,-7.4165306e-05,-2.9685703e-05,-0.025862773560802153,-0.010102242231369019
8.339999999999867,-0.121404864,-0.01701708,-7.428296e-05,6.0605976e-06,-0.025863969824755473,-0.010116249322891235
8.349999999999866,-0.12157496,-0.017036583,-7.404419e-05,4.1688414e-05,-0.02586451196139815,-0.010122597217559814
8.359999999999866,-0.12174525,-0.017055953,-7.3451e-05,7.703272e-05,-0.02586440506121509,-0.010121345520019531
8.369999999999866,-0.121915735,-0.0170751,-7.250702e-05,0.00011193797,-0.025863669486145918,-0.010112732648849487
8.379999999999866,-0.12208641,-0.017093938,-7.121742e-05,0.00014624243,-0.025862289964735916,-0.010096579790115356
8.389999999999866,-0.12225728,-0.017112376,-6.958898e-05,0.00017979284,-0.02586028685892472,-0.01007312536239624
8.399999999999865,-0.12242832,-0.01713033,-6.763e-05,0.00021243635,-0.025857662713954774,-0.010042399168014526
8.409999999999865,-0.12259954,-0.017147718,-6.535029e-05,0.00024402108,-0.025854422620310992,-0.01000446081161499
8.419999999999865,-0.12277093,-0.017164458,-6.276114e-05,0.00027440317,-0.025850589485175456,-0.009959578514099121
8.429999999999865,-0.12294248,-0.017180474,-5.987522e-05,0.00030345275,-0.025846201487184976,-0.009908199310302734
8.439999999999864,-0.12311418,-0.017195696,-5.6706507e-05,0.00033103835,-0.025841261171582006,-0.009850353002548218
8.449999999999864,-0.12328604,-0.017210048,-5.3270272e-05,0.00035702757,-0.025835773628851453,-0.009786099195480347
8.459999999999864,-0.123458035,-0.017223472,-4.9582963e-05,0.00038131903,-0.02582982030675184,-0.009716391563415527
8.469999999999864,-0.12363016,-0.017235903,-4.5662113e-05,0.0004037975,-0.025823378298101083,-0.00964096188545227
8.479999999999864,-0.1238024,-0.017247286,-4.152632e-05,0.00042436493,-0.02581649850774826,-0.00956040620803833
8.489999999999863,-0.123974755,-0.01725757,-3.7195117e-05,0.0004429326,-0.02580921402384527,-0.009475111961364746
8.499999999999863,-0.12414721,-0.017266707,-3.2688884e-05,0.00045941837,-0.025801552844059106,-0.009385406970977783
8.509999999999863,-0.12431974,-0.017274661,-2.8028746e-05,0.00047375623,-0.025793565873238847,-0.009291887283325195
8.519999999999863,-0.12449235,-0.017281393,-2.3236458e-05,0.00048588507,-0.025785278563809032,-0.00919485092163086
8.529999999999863,-0.124665014,-0.017286872,-1.8334378e-05,0.0004957463,-0.02577671127770929,-0.009094536304473877
8.539999999999862,-0.124837734,-0.01729108,-1.334531e-05,0.0005033085,-0.025767942917455693,-0.008991867303848267
8.549999999999862,-0.12501049,-0.017293997,-8.29236e-06,0.00050854316,-0.025758996390230323,-0.008887112140655518
8.559999999999862,-0.12518327,-0.017295608,-3.1988993e-06,0.00051142473,-0.02574989460321527,-0.00878053903579712
8.569999999999862,-0.12535605,-0.017295912,1.9115635e-06,0.00051195204,-0.025740711368441686,-0.008673012256622314
8.579999999999862,-0.12552883,-0.017294906,7.015495e-06,0.000510121,-0.0257314568668794,-0.008564651012420654
8.589999999999861,-0.12570159,-0.017292598,1.2089442e-05,0.00050595164,-0.025722204910559564,-0.008456319570541382
8.599999999999861,-0.12587433,-0.017289003,1.7110222e-05,0.0004994783,-0.025713006404331263,-0.008348613977432251
8.60999999999986,-0.12604702,-0.017284136,2.2054932e-05,0.0004907225,-0.02570384862198222,-0.008241385221481323
8.61999999999986,-0.12621966,-0.017278021,2.6901025e-05,0.00047973407,-0.02569481555651342,-0.008135616779327393
8.62999999999986,-0.12639223,-0.017270688,3.1626478e-05,0.0004665675,-0.025685935205591853,-0.008031636476516724
8.63999999999986,-0.12656473,-0.017262172,3.6209854e-05,0.00045128723,-0.02567724829309678,-0.00792992115020752
8.64999999999986,-0.12673713,-0.017252516,4.0630468e-05,0.00043397755,-0.025668818450089545,-0.007831215858459473
8.65999999999986,-0.12690943,-0.017241765,4.486847e-05,0.0004147222,-0.025660660948024876,-0.007735699415206909
8.66999999999986,-0.12708162,-0.017229969,4.890487e-05,0.00039360992,-0.025652803784569765,-0.007643699645996094
8.67999999999986,-0.12725368,-0.01721718,5.272159e-05,0.0003707337,-0.02564527241214875,-0.007555514574050903
8.68999999999986,-0.12742561,-0.017203461,5.6301626e-05,0.00034621675,-0.025638153369005264,-0.0074721574783325195
8.699999999999859,-0.1275974,-0.017188875,5.9629117e-05,0.0003201642,-0.025631418657472312,-0.007393300533294678
8.709999999999859,-0.12776905,-0.017173493,6.268943e-05,0.00029271634,-0.02562516499676314,-0.00732007622718811
8.719999999999859,-0.12794054,-0.01715738,6.5469176e-05,0.00026398193,-0.02561933130105886,-0.007251769304275513
8.729999999999858,-0.12811185,-0.017140614,6.795624e-05,0.00023410986,-0.02561402447054253,-0.007189631462097168
8.739999999999858,-0.12828301,-0.017123273,7.0139955e-05,0.00020323652,-0.02560922668851698,-0.007133454084396362
8.749999999999858,-0.12845398,-0.017105434,7.2011026e-05,0.00017150455,-0.025604963407406738,-0.007083535194396973
8.759999999999858,-0.12862478,-0.017087182,7.356164e-05,0.00013906548,-0.02560126517012126,-0.007040232419967651
8.769999999999857,-0.12879539,-0.017068598,7.478549e-05,0.00010607031,-0.0255981396123879,-0.0070036351680755615
8.779999999999857,-0.12896581,-0.017049767,7.5677766e-05,7.266893e-05,-0.025595591824691573,-0.0069738030433654785
8.789999999999857,-0.12913604,-0.017030776,7.623521e-05,3.9018174e-05,-0.025593644714214357,-0.006951004266738892
8.799999999999857,-0.12930608,-0.017011706,7.6456025e-05,5.2638084e-06,-0.025592277919016627,-0.006935000419616699
8.809999999999857,-0.12947594,-0.01699265,7.6340046e-05,-2.8425457e-05,-0.02559154997967482,-0.006926476955413818
8.819999999999856,-0.1296456,-0.016973691,7.5888645e-05,-6.1905106e-05,-0.025591407446097402,-0.006924808025360107
8.829999999999856,-0.12981507,-0.016954914,7.510471e-05,-9.501637e-05,-0.02559188595167873,-0.006930410861968994
8.839999999999856,-0.12998436,-0.016936405,7.399269e-05,-0.00012760638,-0.025592972770206536,-0.00694313645362854
8.849999999999856,-0.13015346,-0.016918244,7.255849e-05,-0.00015953417,-0.025594639904013824,-0.0069626569747924805
8.859999999999856,-0.13032238,-0.016900515,7.0809474e-05,-0.00019064957,-0.025596907715040224,-0.006989210844039917
8.869999999999855,-0.13049114,-0.016883297,6.875448e-05,-0.00022080909,-0.025599758386588563,-0.007022589445114136
8.879999999999855,-0.13065971,-0.016866665,6.6403714e-05,-0.0002498796,-0.02560316392099185,-0.007062464952468872
8.889999999999855,-0.13082813,-0.016850695,6.3768726e-05,-0.00027772825,-0.02560711922776517,-0.007108777761459351
8.899999999999855,-0.13099639,-0.016835455,6.0862338e-05,-0.00030422953,-0.025611601399726444,-0.007161259651184082
8.909999999999854,-0.1311645,-0.01682101,5.769859e-05,-0.0003292702,-0.025616574803481316,-0.007219493389129639
8.919999999999854,-0.13133249,-0.016807426,5.4292617e-05,-0.00035273808,-0.025622029258059967,-0.00728335976600647
8.929999999999854,-0.13150033,-0.01679476,5.0660652e-05,-0.00037452817,-0.025627939311037864,-0.007352560758590698
8.939999999999854,-0.13166806,-0.016783066,4.681995e-05,-0.00039454116,-0.02563428205523292,-0.007426828145980835
8.949999999999854,-0.13183567,-0.016772395,4.278867e-05,-0.00041269482,-0.02564100658579606,-0.007505565881729126
8.959999999999853,-0.13200317,-0.016762791,3.8585793e-05,-0.0004289076,-0.025648100176515004,-0.007588624954223633
8.969999999999853,-0.13217059,-0.016754296,3.4231034e-05,-0.00044311222,-0.025655517013025597,-0.007675468921661377
8.979999999999853,-0.13233793,-0.016746944,2.9744786e-05,-0.00045524252,-0.025663241823873105,-0.007765918970108032
8.989999999999853,-0.1325052,-0.016740762,2.5147972e-05,-0.0004652568,-0.025671203342268824,-0.007859140634536743
8.999999999999853,-0.13267241,-0.016735777,2.0461976e-05,-0.00047310523,-0.025679406658697664,-0.007955193519592285
9.009999999999852,-0.13283959,-0.016732007,1.5708572e-05,-0.00047875886,-0.025687788142098274,-0.008053332567214966
9.019999999999852,-0.13300674,-0.016729463,1.0909726e-05,-0.00048220923,-0.025696284161409306,-0.008152812719345093
9.029999999999852,-0.13317385,-0.016728155,6.0875864e-06,-0.00048342734,-0.025704927804782663,-0.008254021406173706
9.039999999999852,-0.13334097,-0.016728083,1.2643828e-06,-0.00048242614,-0.025713604536307923,-0.00835561752319336
9.049999999999851,-0.13350809,-0.016729241,-3.5377602e-06,-0.0004792138,-0.025722309265500173,-0.008457541465759277
9.059999999999851,-0.13367522,-0.016731622,-8.296836e-06,-0.00047380576,-0.025731008904207518,-0.00855940580368042
9.069999999999851,-0.13384238,-0.01673521,-1.2991071e-05,-0.00046623318,-0.02573965000233842,-0.008660584688186646
9.07999999999985,-0.13400958,-0.016739983,-1.7599066e-05,-0.00045653965,-0.025748186745528718,-0.008760541677474976
9.08999999999985,-0.13417685,-0.016745916,-2.2099875e-05,-0.00044477277,-0.025756593681353867,-0.008858978748321533
9.09999999999985,-0.13434418,-0.016752975,-2.6473102e-05,-0.00043099475,-0.02576481990496479,-0.008955299854278564
9.10999999999985,-0.13451158,-0.016761126,-3.0698993e-05,-0.00041527188,-0.025772839963936946,-0.009049206972122192
9.11999999999985,-0.13467906,-0.016770327,-3.4758483e-05,-0.00039767564,-0.02578062586060335,-0.009140372276306152
9.12999999999985,-0.13484666,-0.016780533,-3.86333e-05,-0.0003782948,-0.02578812159963001,-0.009228140115737915
9.13999999999985,-0.13501436,-0.01679169,-4.230612e-05,-0.00035722787,-0.025795289002380123,-0.009312063455581665
9.14999999999985,-0.13518216,-0.016803745,-4.5760575e-05,-0.00033456943,-0.025802122978368775,-0.009392082691192627
9.15999999999985,-0.1353501,-0.016816637,-4.898135e-05,-0.0003104362,-0.02580855735129217,-0.00946742296218872
9.169999999999849,-0.13551816,-0.016830305,-5.195425e-05,-0.00028493383,-0.025814604847362577,-0.009538233280181885
9.179999999999849,-0.13568637,-0.01684468,-5.4666212e-05,-0.0002581864,-0.025820209471246008,-0.00960385799407959
9.189999999999849,-0.13585472,-0.016859697,-5.7105448e-05,-0.00023032149,-0.025825350861002835,-0.009664058685302734
9.199999999999848,-0.13602322,-0.016875284,-5.926141e-05,-0.00020146201,-0.025830029016633057,-0.009718835353851318
9.209999999999848,-0.13619189,-0.016891362,-6.112488e-05,-0.00017175237,-0.02583418285231778,-0.009767472743988037
9.219999999999848,-0.13636072,-0.016907856,-6.268807e-05,-0.00014132967,-0.025837820003784366,-0.009810060262680054
9.229999999999848,-0.13652971,-0.016924689,-6.394454e-05,-0.0001103328,-0.02584092774482055,-0.00984644889831543
9.239999999999847,-0.13669887,-0.01694178,-6.488929e-05,-7.890716e-05,-0.02584348316824424,-0.009876370429992676
9.249999999999847,-0.13686821,-0.01695905,-6.5518754e-05,-4.7198548e-05,-0.025845478638328076,-0.009899735450744629
9.259999999999847,-0.13703771,-0.01697642,-6.58308e-05,-1.5346117e-05,-0.025846924336041875,-0.00991666316986084
9.269999999999847,-0.13720739,-0.016993802,-6.58248e-05,1.6489234e-05,-0.025847764266051655,-0.00992649793624878
9.279999999999847,-0.13737725,-0.01701112,-6.550158e-05,4.817836e-05,-0.02584806969514612,-0.009930074214935303
9.289999999999846,-0.13754727,-0.017028293,-6.4863394e-05,7.956287e-05,-0.025847769356536564,-0.009926557540893555
9.299999999999846,-0.13771747,-0.017045239,-6.3913954e-05,0.00011050661,-0.02584691415507206,-0.009916543960571289
9.309999999999846,-0.13788784,-0.01706188,-6.26584e-05,0.0001408649,-0.025845483728812985,-0.009899795055389404
9.319999999999846,-0.13805836,-0.017078139,-6.1103245e-05,0.00017050246,-0.025843500984941415,-0.00987657904624939
9.329999999999846,-0.13822906,-0.01709394,-5.925638e-05,0.00019928219,-0.025840963378214902,-0.009846866130828857
9.339999999999845,-0.1383999,-0.017109212,-5.7127007e-05,0.00022707762,-0.025837898906300436,-0.009810984134674072
9.349999999999845,-0.13857089,-0.017123882,-5.4725584e-05,0.00025376168,-0.025834310114440474,-0.009768962860107422
9.359999999999845,-0.13874203,-0.017137885,-5.2063824e-05,0.00027921284,-0.02583021481933219,-0.00972101092338562
9.369999999999845,-0.1389133,-0.017151155,-4.9154627e-05,0.00030331663,-0.02582563592815767,-0.009667396545410156
9.379999999999844,-0.13908471,-0.01716363,-4.601197e-05,0.0003259655,-0.025820596348098995,-0.00960838794708252
9.389999999999844,-0.13925624,-0.017175259,-4.2650856e-05,0.0003470658,-0.025815136803035436,-0.009544461965560913
9.399999999999844,-0.13942787,-0.017185986,-3.9087237e-05,0.00036652017,-0.025809257292966986,-0.009475618600845337
9.409999999999844,-0.1395996,-0.01719576,-3.5338013e-05,0.00038423683,-0.025802980725075732,-0.00940212607383728
9.419999999999844,-0.13977143,-0.017204538,-3.142089e-05,0.00040014565,-0.025796368185180565,-0.009324699640274048
9.429999999999843,-0.13994335,-0.017212283,-2.7354266e-05,0.00041417705,-0.025789432399493755,-0.009243488311767578
9.439999999999843,-0.14011534,-0.01721896,-2.3157196e-05,0.00042627155,-0.02578220900140966,-0.009158909320831299
9.449999999999843,-0.14028738,-0.01722454,-1.8849274e-05,0.00043637838,-0.025774731079080175,-0.00907135009765625
9.459999999999843,-0.14045948,-0.017228998,-1.4450528e-05,0.00044446287,-0.025767049537354383,-0.008981406688690186
9.469999999999843,-0.14063162,-0.017232314,-9.981375e-06,0.00045048125,-0.025759156740504916,-0.008888989686965942
9.479999999999842,-0.14080378,-0.017234474,-5.462546e-06,0.0004544141,-0.02575112395532049,-0.008794933557510376
9.489999999999842,-0.14097597,-0.01723547,-9.149394e-07,0.00045624768,-0.02574297917946809,-0.008699566125869751
9.499999999999842,-0.14114815,-0.017235296,3.640465e-06,0.0004559793,-0.02573476313682698,-0.00860336422920227
9.509999999999842,-0.14132032,-0.017233958,8.182719e-06,0.00045361812,-0.025726519096518883,-0.008506834506988525
9.519999999999841,-0.14149247,-0.017231466,1.2691028e-05,0.00044918526,-0.025718290327665507,-0.008410483598709106
9.529999999999841,-0.1416646,-0.017227829,1.7144785e-05,0.0004426974,-0.025710081920751762,-0.008314371109008789
9.539999999999841,-0.14183667,-0.017223064,2.1523629e-05,0.00043418742,-0.025701947325869178,-0.008219122886657715
9.54999999999984,-0.1420087,-0.017217197,2.5807625e-05,0.00042370753,-0.025693947628836648,-0.008125454187393188
